id,image_path,label_path,gt_vendor,gt_date,gt_total,gt_date_raw,gt_total_raw,gt_total_numeric
X00016469670,data/sroie/raw/SROIE2019/test/img/X00016469670.jpg,data/sroie/raw/SROIE2019/test/entities/X00016469670.txt,OJC MARKETING SDN BHD,2019-01-15,193.00,15/01/2019,193.00,193.0
X00016469671,data/sroie/raw/SROIE2019/test/img/X00016469671.jpg,data/sroie/raw/SROIE2019/test/entities/X00016469671.txt,OJC MARKETING SDN BHD,2019-01-02,170.00,02/01/2019,170.00,170.0
X51005200931,data/sroie/raw/SROIE2019/test/img/X51005200931.jpg,data/sroie/raw/SROIE2019/test/entities/X51005200931.txt,PERNIAGAAN ZHENG HUI,2018-02-09,436.20,09/02/2018,436.20,436.2
X51005230605,data/sroie/raw/SROIE2019/test/img/X51005230605.jpg,data/sroie/raw/SROIE2019/test/entities/X51005230605.txt,PETRON BKT LANJAN SB,2018-02-01,4.90,01/02/2018,4.90,4.9
X51005230616,data/sroie/raw/SROIE2019/test/img/X51005230616.jpg,data/sroie/raw/SROIE2019/test/entities/X51005230616.txt,GERBANG ALAF RESTAURANTS SDN BHD,2018-01-18,38.90,18/01/2018,38.90,38.9
X51005230621,data/sroie/raw/SROIE2019/test/img/X51005230621.jpg,data/sroie/raw/SROIE2019/test/entities/X51005230621.txt,SIN LIANHAP SDN BHD,2018-02-05,7.30,05/02/2018,7.30,7.3
X51005230648,data/sroie/raw/SROIE2019/test/img/X51005230648.jpg,data/sroie/raw/SROIE2019/test/entities/X51005230648.txt,CROSS CHANNEL NETWORK SDN. BHD.,2018-01-29,6.35,29/01/2018,6.35,6.35
X51005230657,data/sroie/raw/SROIE2019/test/img/X51005230657.jpg,data/sroie/raw/SROIE2019/test/entities/X51005230657.txt,CROSS CHANNEL NETWORK SDN. BHD.,2017-12-31,7.95,31/12/2017,7.95,7.95
X51005230659,data/sroie/raw/SROIE2019/test/img/X51005230659.jpg,data/sroie/raw/SROIE2019/test/entities/X51005230659.txt,SWC ENTERPRISE SDN BHD,2018-01-08,8.00,08/01/2018,8.00,8.0
X51005268275,data/sroie/raw/SROIE2019/test/img/X51005268275.jpg,data/sroie/raw/SROIE2019/test/entities/X51005268275.txt,LIGHTROOM GALLERY SDN BHD,2017-11-20,278.80,20/11/2017,278.80,278.8
X51005268408,data/sroie/raw/SROIE2019/test/img/X51005268408.jpg,data/sroie/raw/SROIE2019/test/entities/X51005268408.txt,99 SPEED MART S/B,2017-11-20,169.80,20-11-17,169.80,169.8
X51005288570,data/sroie/raw/SROIE2019/test/img/X51005288570.jpg,data/sroie/raw/SROIE2019/test/entities/X51005288570.txt,SECURE PARKING CORPORATION S/B,2018-03-23,1.00,23.03.18,1.00,1.0
X51005301666,data/sroie/raw/SROIE2019/test/img/X51005301666.jpg,data/sroie/raw/SROIE2019/test/entities/X51005301666.txt,LIGHTROOM GALLERY SDN BHD,2017-11-20,278.80,20/11/2017,278.80,278.8
X51005337867,data/sroie/raw/SROIE2019/test/img/X51005337867.jpg,data/sroie/raw/SROIE2019/test/entities/X51005337867.txt,OLD TOWN KOPITAM SND BHD,2018-03-22,30.25,22 MAR 18,30.25,30.25
X51005337877,data/sroie/raw/SROIE2019/test/img/X51005337877.jpg,data/sroie/raw/SROIE2019/test/entities/X51005337877.txt,UROKO JAPANESE CUISINE SDN BHD,2018-03-20,53.00,20/03/2018,53.00,53.0
X51005361906,data/sroie/raw/SROIE2019/test/img/X51005361906.jpg,data/sroie/raw/SROIE2019/test/entities/X51005361906.txt,TED HENG STATIONERY & BOOKS,2018-01-27,27.35,27/01/2018,27.35,27.35
X51005361908,data/sroie/raw/SROIE2019/test/img/X51005361908.jpg,data/sroie/raw/SROIE2019/test/entities/X51005361908.txt,TEO HENG STATIONERY & BOOKS,2018-03-15,127.20,15/03/2018,127.20,127.2
X51005361912,data/sroie/raw/SROIE2019/test/img/X51005361912.jpg,data/sroie/raw/SROIE2019/test/entities/X51005361912.txt,TEO HENG STATIONERY & BOOKS,2018-01-29,1.05,29/01/2018,1.05,1.05
X51005361923,data/sroie/raw/SROIE2019/test/img/X51005361923.jpg,data/sroie/raw/SROIE2019/test/entities/X51005361923.txt,SWC ENTERPRISE SDN BHD,2018-01-02,4.20,02/01/2018,4.20,4.2
X51005365187,data/sroie/raw/SROIE2019/test/img/X51005365187.jpg,data/sroie/raw/SROIE2019/test/entities/X51005365187.txt,F&P PHARMACY,2018-03-02,31.90,02/03/2018,31.90,31.9
X51005433518,data/sroie/raw/SROIE2019/test/img/X51005433518.jpg,data/sroie/raw/SROIE2019/test/entities/X51005433518.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-03-07,8.20,07 MAR 2018,$8.20,8.2
X51005433543,data/sroie/raw/SROIE2019/test/img/X51005433543.jpg,data/sroie/raw/SROIE2019/test/entities/X51005433543.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-03-13,8.20,13 MAR 2018,$8.20,8.2
X51005433548,data/sroie/raw/SROIE2019/test/img/X51005433548.jpg,data/sroie/raw/SROIE2019/test/entities/X51005433548.txt,PASAR MINI JIN SENG,2018-03-03,33.80,03/03/18,33.80,33.8
X51005433556,data/sroie/raw/SROIE2019/test/img/X51005433556.jpg,data/sroie/raw/SROIE2019/test/entities/X51005433556.txt,YHM AEON TEBRAU CITY,2018-03-11,49.70,11/03/2018,49.70,49.7
X51005442322,data/sroie/raw/SROIE2019/test/img/X51005442322.jpg,data/sroie/raw/SROIE2019/test/entities/X51005442322.txt,GRAND COMPANIONS SDN BHD,2019-03-03,269.40,03 MAR 19,269.40,269.4
X51005442334,data/sroie/raw/SROIE2019/test/img/X51005442334.jpg,data/sroie/raw/SROIE2019/test/entities/X51005442334.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-03-26,8.20,26 MAR 2018,$8.20,8.2
X51005442343,data/sroie/raw/SROIE2019/test/img/X51005442343.jpg,data/sroie/raw/SROIE2019/test/entities/X51005442343.txt,YONG TAT HARDWARE TRADING,2018-03-13,72.00,13/03/2018,72.00,72.0
