id,pred_vendor,pred_date,pred_total,latency_ms
X00016469670,OJC MARKETING SDN BHD,2018-01-15,193.00,9034.55954600031
X00016469671,OJC MARKETING SDN BHD,2018-01-02,170.00,8577.763593999862
X51005200931,PERNIAGAAN ZHENG HUI,2018-05-05,436.20,8752.117343000009
X51005230605,PETRON BKT LANJAN SB,2018-02-01,4.90,8936.339312999735
X51005230616,GERBANG ALAF RESTAURANTS SDN BHD,2018-01-19,11.10,9201.69062900004
X51005230621,SIN LIANHAP SDN BHD,2018-03-05,7.30,8650.852964000023
X51005230648,CROSS CHANNEL NETWORK SDN. BHD.,2018-01-29,6.00,8824.4816360002
X51005230657,CROSS CHANNEL NETWORK SDN. BHD.,2018-12-31,7.50,8951.235697999891
X51005230659,SDN BHD,2018-01-06,8.00,8929.086048000045
X51005268275,LIGHTROOM GALLERY SDN BHD,2018-11-20,278.80,8431.161226999848
X51005268408,99 SPEED MART S/B,2018-11-20,169.80,8888.605080000161
X51005288570,SECURE PARKING,2018-03-13,1.00,8891.17231299997
X51005301666,LIGHTROOM GALLERY SDN BHD,2018-11-20,278.80,8927.702155999668
X51005337867,OLDTOWN WHITE,,25.90,8455.436906000159
X51005337877,UROKO JAPANESE CUISINESDN BHD,2018-03-20,46.00,8924.078301000009
X51005361906,TEO HUNG STATIONERY & BOOKS,2018-01-27,27.35,8970.76688900006
X51005361908,TEO HENG STATIONERY & BOOKS,2018-03-15,127.20,8933.265207000204
X51005361912,TEO HENG STATIONERYG BOOKS,2018-01-29,1.05,8440.459967000152
X51005361923,SDN BHD,2018-01-02,4.20,9022.099313000126
X51005365187,DOMINO,2018-03-02,31.90,8933.489613999882
X51005433518,UNIHAKKA INTERNATIONAL SDN BHD,2018-03-19,8.20,8845.824641000036
X51005433543,UNIHAKKA INTERNATIONAL SDN BHD,2018-03-19,8.20,8350.705921000099
X51005433548,PASAR MINI JIN SENG,2018-03-03,16.30,8882.609452999986
X51005433556,AMON TEHAR CITY。,2018-03-19,49.70,8865.631398000005
X51005442322,GRAND COMPANIONS SDN BHD,2018-05-23,231.06,8607.457283999793
X51005442334,UNIHAKKA INTERNATIONAL SDN BHD,2018-03-19,8.20,8645.69527599997
X51005442343,YONGTAT HARDWARE TRADING,2018-03-19,12.00,9009.838225999829
X51005442366,THIPLE SIX POINT ENTERPRISE 666,,22.60,8951.884374999736
X51005442375,UNIHAKKA INTERNATIONAL SDN BHD,2018-03-19,8.50,8457.28820300019
X51005442382,UNIHAKKA INTERNATIONAL SDN BHD,2018-03-19,8.60,8859.819489000074
X51005442388,DOMINIKA,2018-03-20,21.60,8880.079748999833
X51005444040,BENS INDEPENDENT GROCER SDN. BHD,2018-03-19,6.70,8888.511776000087
X51005444041,BENS INDEPENDENT GROCER SDN. BHD,2018-03-18,81.00,8523.2567500002
X51005444044,99 SPEED MART S/B,2018-03-10,5.35,8994.923649000157
X51005444046,STAR GROCER SDN BHD,2018-03-18,66.15,8938.996262999808
X51005447841,PASARAYA BORONG PINTAR,2018-03-09,10.60,8935.798783999871
X51005447842,PASARAYA BORONG PINTAR,2018-03-14,4.10,8437.99805899971
X51005447844,MEDAN NIAGA DMAI SG BESI,2018-02-23,1180.00,8936.601812999925
X51005447851,PASARAYA BORONG PINTAR,2018-01-30,98.30,8987.294357999872
X51005447859,PASARAYA BORONG PINTAR,2018-02-14,8.55,8983.751130999735
X51005568855,POPULAR BOOK CO. (M) SDN BHD,2018-08-19,37.00,8514.61289200006
X51005568866,POPULAR BOOK CO. (M) SDN BHD,2018-08-20,4.75,9062.468237999838
X51005568885,EVERGREEN LIGHT SDN BHD,2018-07-10,56.00,9014.663085999928
X51005568887,HON HWA HARDWARE TRADING,2018-04-20,7.20,9017.048340999736
X51005568889,HON HWA HARDWARE TRADING,2018-02-11,19.60,8488.30453399978
X51005568890,HON HWA HARDWARE TRADING,2018-01-05,5.00,9011.03325000031
X51005568892,EVERGREEN LIGHT SDN BHD,2018-08-18,26.00,9054.586609000125
X51005568894,VIVOPAC MARKETING SDN BHD,2018-01-17,46.65,8981.6623290003
X51005568895,VIVOPAC MARKETING SDN BHD,2018-09-13,49.50,8591.968387000179
X51005577191,FY EAGLE ENTERPRISE,2018-12-07,10.00,9002.10910099986
X51005582745,MODERN DEPOT SDN BHD,2018-12-04,150.00,9031.71763499995
X51005587261,CHOP YEW LIAN,2018-03-23,30.00,8802.30652199998
X51005605287,AEON CO. (M) BHD,2018-03-14,12.25,8521.06347200015
X51005605295,ECONSAVE CASH & CARRY,2018-03-22,4.20,8999.04360399978
X51005605332,POPULAR BOOK CO. (M) SDN BHD,2018-03-14,795.00,9136.831633999918
X51005621482,PREMIO STATIONERY SDN BHD,2018-03-20,13.40,8657.642102999944
X51005663274,LIM SENG THO HARDWARE TRADING,2018-02-08,10.50,8590.571075999833
X51005663300,LIM SENG THO HARDWARE TRADING,2018-02-02,7.00,8962.970782999946
X51005663307,LA STATIONERY SDN BHD,2018-02-09,36.80,9147.425805999774
X51005663309,KH SENG HARDWARE,2018-02-01,20.50,8614.95688399964
X51005663310,LIM SENG THO HARDWARE TRADING,2018-02-09,8.40,8749.527234000197
X51005663323,KH SENG HARDWARE,2018-12-04,48.00,9209.17682299978
X51005675099,TAX INVOICE,2018-01-20,132.50,8933.157779999874
X51005675103,SYARIKAT PERNIAGAAN GIN KEE,2018-01-04,94.50,8763.150584999948
X51005675104,SYARIKAT PERNIAGAAN GIN KEE,2018-01-25,190.80,9352.006262000032
X51005675914,BEYOND BROTHERS HARDWARE,2018-04-10,64.00,9679.523259000234
X51005676534,SYARIKAT PERNIAGAAN GIN KEE,2018-01-03,72.08,9310.592273000111
X51005676535,SYARIKAT PERNIAGAAN GIN KEE,2018-12-30,89.04,9066.347203000078
X51005676537,SYARIKAT PERNIAGAAN GIN KEE,2018-01-03,94.34,8500.923009999951
X51005676542,SYARIKAT PERNIAGAAN GIN KEE,2018-12-29,10.60,8984.311444000014
X51005676548,SYARIKAT PERNIAGAAN GIN KEE,2018-01-15,11.13,8919.686653000099
X51005677327,SYARIKAT PERNIAGAAN GIN KEE,2018-02-01,36.04,8752.130367000063
X51005677333,SYARIKAT PERNIAGAAN GIN KEE,2018-01-31,96.00,8849.511235000136
X51005677336,SYARIKAT PERNIAGAAN GIN KEE,2018-01-27,22.26,8959.6522060001
X51005677337,SYARIKAT PERNIAGAAN GIN KEE,2018-02-02,94.13,8989.063502000135
X510056849111,STATIONERY SDN. BHD,2018-02-26,7.00,8756.840257000022
X51005684949,STATIONERY SDN. BHD,2018-02-26,7.00,8817.41901400028
X51005705727,KEDAI BUKU NEW ACHEIVERS,2018-12-28,38.15,9037.106084000243
X51005705729,ASO ELECTRICAL TRADING SDN BHD,2018-10-13,94.60,9043.870317000255
X51005705784,(EDAI BUKU NEW ACHEIVERS,2018-05-15,45.28,8719.113685000139
