id,pred_vendor,pred_date,pred_total
X00016469670,OUC MARKETING SDN BHD,2018-01-19,193.00
X00016469671,OJC MARKETING SDN BHD,2018-01-02,170.00
X51005200931,PERNIAGAAN ZHENG HUI,2018-03-19,436.30
X51005230605,PETRONI BKT LANJAN SB,2018-02-04,3.00
X51005230616,GERBANG ALAF PESTAURANTS SDN BHD,2018-01-18,11.10
X51005230621,THE FUNGHAD,2018-04-05,730.00
X51005230648,CROSS CHANNEL NETWORK SDN. BHD.,2018-01-29,6.00
X51005230657,"47, JALAN MERANTII, SEK.3",2018-12-31,7.50
X51005230659,SWC ENTERPRISE SDN BHD,2018-01-04,2.00
X51005268275,LIGHTROOM GALLERY SDN BHD,2018-11-20,28.00
X51005268408,99 SPEED MART S/B,2018-11-20,169.80
X51005288570,SECURE PARKING,2018-03-19,15.27
X51005301666,LIGHTROOM GALLERY SDN BHD,2018-11-20,278.80
X51005337867,OLDTOWN WHITE,,25.94
X51005337877,UROKO JAPANESE CUISINESDN BHD,2018-03-20,46.00
X51005361906,JITEM CTT UP DISC's,2018-01-25,27.35
X51005361908,TEO HENG STADWHA,2018-02-12,127.20
X51005361912,TEO HENG STATIONERY BOODKS,2018-01-29,29.00
X51005361923,SWC ENTERPRISE SDN BHD,2018-04-02,48.00
X51005365187,DOM.NO工作人員,2018-03-02,18.10
X51005433518,UNIHAMOVA INTERNATIONAL SDN BHD,2018-03-19,8.80
X51005433543,UNIPHARYE REPEANCYAL SDN BHD,2018-03-19,8.80
X51005433548,FROM THE BAM FULLIVARY,2018-03-19,16.30
X51005433556,HIM AAM TERMING,,49.70
X51005442322,TORY AREN TRAU CITY,2018-06-21,25.00
X51005442334,UNIHAKOLA RETERATIONAL SDN BHD,,8.20
X51005442343,YONG TAY HARDWARE TRADING,2018-03-19,12.00
X51005442366,THINKS PAHL ENDERPRISE BRANG,2018-03-10,22.60
X51005442375,UNIHAVOKA RETRAUTIAL SDN BHD,2018-03-19,8.80
X51005442382,LUKHAMDA INTERNATIONAL SDN BHD,2018-06-05,8.20
X51005442388,S. REAMSING,2018-03-21,21.60
X51005444040,BENS INDEPENDENT GROCER SDN. BHD,2018-03-19,140.00
X51005444041,BENS INDEPENDENT GROCER SDN. BHD,2018-03-18,81.00
X51005444044,99 SPEED MART S/B,2018-03-10,10.30
X51005444046,STAR GROCER SDN BHD,2018-03-25,66.15
X51005447841,PASARAYA BORONG PINTAR,2018-03-09,10.45
X51005447842,PASARAYA BORONG PINTAR,2018-03-14,4.10
X51005447844,RESTAURANT JIAWEI JIAWEI JIAWEI HOUSE,2018-02-23,118.00
X51005447851,PASARAYA BORONG PINTAR,2018-01-30,98.30
X51005447859,PASARAYA BORONG PINTAR,2018-02-14,10.00
X51005568855,CO. (M) SDN BHD,2018-12-04,3700.20
X51005568866,POPULAR BOOK CO. (M) SDN BHD,2018-08-20,4.75
X51005568885,EVERGREEN LIGHT SDN BHD,2018-07-10,56.00
X51005568887,HON HWA HARDWARE TRADING,2018-04-20,7.20
X51005568889,HON HWA HARDWARE TRADING,2018-02-04,19.60
X51005568890,HON HON HWA HARDWARE TRADING,2018-01-05,5.00
X51005568892,EVERGREEN LIGHT SDN BHD,2018-03-18,26.00
X51005568894,VIVOPAC MARKETING SDN BHD,2018-01-17,46.65
X51005568895,VIVOPAC MARKETING SDN BHD,2018-09-19,49.50
X51005577191,FY EAOLE ENTERPRISE,2018-12-07,9.45
X51005582745,MODERN DEPOT SDN BHD,2018-12-04,141.51
X51005587261,CHOP YEW LIAN,2018-03-23,30.00
X51005605287,AEON CO. (M) BHD,2018-03-14,12.25
X51005605295,ECONSAVE CASH & CARRY (FC) S/3,2018-03-22,4.20
X51005605332,POPULAR BOOK CO. (M) SDN BHD,2018-03-14,7.95
X51005621482,PREMIO STATIONERY SDN BHD,2018-03-20,13.40
X51005663274,LIM SENG THO HARDWARE TRADING,2018-02-08,10.50
X51005663300,LIM SENG THO HARDWARE TRADING,2018-02-02,7.00
X51005663307,LA STATIONERY SDN BHD,2018-02-09,36.80
X51005663309,KH SENG HARDWARE,2018-02-04,5.30
X51005663310,LIM SENG THO HARDWARE TRADING,2018-02-09,8.40
X51005663323,KH SENG HARDWARE,2018-12-04,48.00
X51005675099,TAX INVOICE,2018-01-19,132.50
X51005675103,SYARIKAT PERNIAGAAN GIN KEE,2018-01-04,94.50
X51005675104,SYARIKAT PERNIAGAAN GIN KEE,2018-01-25,190.80
X51005675914,BEYOND BROTHERS HARDWARE,,63.00
X51005676534,SYARIKAT PERNIAGAAN GIN KEE,2018-01-03,72.00
X51005676535,SYARIKAT PERNIAGAAN GIN KEE,2018-12-30,89.04
X51005676537,SYARIKAT PERNIAGAAN GIN KEE,2018-01-03,94.34
X51005676542,SYARIKAT PERNIAGAAN GIN KEE,2018-12-29,10.60
X51005676548,SYARIKAT PERNIAGAAN GIN KEE,2018-01-15,11.13
X51005677327,SYARIKAT PERNIAGAAN GIN KEE,2018-02-01,36.04
X51005677333,SYARIKAT PERNIAGAAN GIN KEE,2018-01-31,101.76
X51005677336,SYARIKAT PERNIAGAAN GIN KEE,2018-01-27,22.20
X51005677337,SYARIKAT PERNIAGAAN GIN KEE,2018-02-02,94.13
X510056849111,STATIONERY SDN. BHD,2018-02-26,7.00
X51005684949,WESTEAN STATIONERY SDN. BHD,2018-02-28,7.00
X51005705727,KEDAI BUKU NEW ACHEIVERS,2018-12-28,38.15
X51005705729,ASO ELECTRICAL TRADING SDN BHD,2018-10-13,94.60
X51005705784,FULL TAX INVOICE,2018-04-15,48.00
