id,pred_vendor,pred_date,pred_total,latency_ms
X00016469670,OJC MARKETING SDN BHD,2019-01-15,696.00,1837.9451710000012
X00016469671,OJC MARKETING SDN BHD,2019-01-02,170.00,574.0048829999296
X51005200931,BANDAR BARU PERMAS JAYA,2018-02-09,436.20,1295.96041100001
X51005230605,ALSERKAM ENTERPRISE,2018-02-01,6.00,776.3740850000431
X51005230616,GoIden Arches Restaurants Sdn Bhd,2018-01-18,50.00,1268.070191999982
X51005230621,SiN Lianhap SdN bhd,2018-02-05,7.30,966.7250630000126
X51005230648,CROSS CHANNEL NETWORK SDN: BHD,2018-01-29,6.35,592.7283369999259
X51005230657,CROSS CHANNEL NEIWORK SDN. BHD_,2017-12-31,10.33,756.8872289999717
X51005230659,SWC ENTERPRISE SDN BHD,2018-01-08,10.00,588.5541349999812
X51005268275,LIGHTROOM GALLERY,2017-11-20,45.29,1869.7571909999624
X51005268408,"LOT P,t, 2811 , JaLAX Angsa,",,206.60,1013.2109569999557
X51005288570,SECURE PARKING,,,586.5450019999798
X51005301666,LIGHTROOM GALLERY,2017-11-20,45.29,1862.6816019999524
X51005337867,Old Town Kopitiam Sdn Bhd (716269-X),,30.25,998.9842080000244
X51005337877,UROKO JAPANESE CUISINE SDN BHD,2018-03-20,53.00,681.0223129999713
X51005361906,SELANGOR DARUL EHSANA,2018-01-27,27.35,2559.3706150000344
X51005361908,TED HENG ST_TIuNERY & Booke),2018-03-15,127.20,1858.3726069999784
X51005361912,TEQ HENG STATIONERY & BQOKS,2018-01-29,6.00,1299.021670000002
X51005361923,SwCENTERPRISE SDN DAD,,50.20,1758.728757999961
X51005365187,"TAMAN BUKIT SERDANG,",2018-03-02,31.90,1479.5940540000174
X51005433518,"12, Jalan Tampoi 7/4,Kawvasan Peindustian",,20.00,890.9566669999549
X51005433543,"12, JJalan Tampoi 7,4,Kawasan Perindustrian",,38.20,897.952757999974
X51005433548,BAHDAR  EARU FERNAS HaYa,,93.80,990.1029100000187
X51005433556,YHM Aeon Tebrau City,,49.70,1335.8084269999608
X51005442322,TONY  ROMA '5 AECN TEARAU CITY,,269.40,1712.5971199999412
X51005442334,"12, Jalan Tampoi 7/4,Kawasan Perindustrian",,58.20,861.9475969999257
X51005442343,YONG TAT HARDWARE TRADING,2018-03-13,102.00,1070.314164000024
X51005442366,No 14818 Jalan Fermas 4/3 Bandar Baru Permas,2018-03-22,22.80,865.676035999968
X51005442375,"12, Jalan Tampoj 7/4,Kawasan Perinduskian",,38.50,859.0650900000583
X51005442382,"12 Jalan Tanpoi 7/4,Kawasan Perindustrian",,6.80,826.7459539999891
X51005442388,"15, JALAW  PERMAS 10/7, PeRMAS",,21.60,676.8028480000794
X51005444040,BENS INDEPENDENT GROCER SDN.,,140.00,1099.1903709999633
X51005444041,"BENS INDEPENDENT GROCER SDN,",,81.00,1434.095154999909
X51005444044,TamaN BERKELEY,,5.05,577.7850279999939
X51005444046,"Desa Pandan, Off kampong Pandan,",,7.50,1150.2375100000108
X51005447841,PASARAYA BORONG PINTAR,2018-03-09,10.40,1691.3199529999474
X51005447842,PASARAYA BORONG PINTAR,2018-03-14,5.00,991.3895539999658
X51005447844,RESTAURANT,,110.00,1408.7153539999235
X51005447851,PASARAYA BORONG PINTAR,2018-01-30,1.70,983.4491579999849
X51005447859,PASARAYA BORONG PINTAR,2018-02-14,1.46,967.1059880000712
X51005568855,POPULAR,,140.65,2184.520194000015
X51005568866,POPULAR,,10.00,1788.6165239999627
X51005568885,EVERGREEN LighT soN BHD,,66.00,1035.418712999899
X51005568887,"NO 37, JALAN MANIS 7, TAMAN SECAR,",,7.20,952.8532310000628
X51005568889,"NO 37, JALAN MANIS 7, TAMAN SEGAR,",,19.80,1193.9267620000464
X51005568890,"NO 37, JALAN MANIS 7, TAMAN SEGAR,",,5.04,1114.9761920000856
X51005568892,EVERGREEN LIGHT SDN BHD,,26.00,1020.0509699999429
X51005568894,VIVOPAC MARKETING SDN BHD (1070687-M),2017-01-17,51.65,1633.8051010000072
X51005568895,VIVOPAC MARKETING SDN BHD (1070687-M),2017-09-13,53.00,1564.8449450000044
X51005577191,ENTERPRISE,2017-12-07,9.43,996.1294670000598
X51005582745,KODERN,2016-12-04,67.00,1291.2015650000512
X51005587261,CHOP YEW LIAN,,11.54,1039.4880800000692
X51005605287,AEON TAMAN MALURI SC,2018-03-14,12.25,694.1195070000958
X51005605295,ECOKSAVE CASH & CARRY (Fc) 5/3 (930311-V),,5.15,660.0786430000198
X51005605332,POPULAR,,0.45,1183.9850700000625
X51005621482,PREMIO STATIONERY SDN BHD,2018-03-20,6.00,1521.0140269999783
X51005663274,LIM SENG THO HARDWARE TRADING,2018-02-08,10.50,1062.5241239999923
X51005663300,LIM SENG THO HARDWARE TRADING,2018-02-02,7.00,1009.1219650000767
X51005663307,LA STATIONERY SDN BHD (640899-P),2018-02-09,100.00,1605.5093200000101
X51005663309,HARDWARE,2018-02-01,5.00,1139.6778399999903
X51005663310,LiM SENG THo HARDWARE FRADING,2018-02-09,8.40,965.6962949999297
X51005663323,HARDWARE,2017-12-04,800.00,1181.843504000085
X51005675099,"No 18 & 19, Taman City; Jalan Kuching,",2018-01-20,132.50,1083.6026969999466
X51005675103,SYARIKAT PERNIAGAAN GIN KEE,2018-01-04,100.17,1325.1413650000359
X51005675104,SYARIKAT PERNIAGAAN GIN KEE,2018-01-25,190.80,1389.7436519999928
X51005675914,BEYOND BROTHERS HARDWARE,,70.00,1688.387597999963
X51005676534,SYARIKAT PERNIAGAAN GIN KEE,2018-01-03,72.08,1324.8136079999995
X51005676535,SYARIKAT PERNIAGAAN GIN KEE,2017-12-30,89.04,1208.39889399997
X51005676537,SYARIKAT PERNIAGAAN GIN KEE,2018-01-03,94.34,1217.1002129999806
X51005676542,SYARIKAT PERNIAGAAN GIN KEE,2017-12-29,10.60,1119.2761229999633
X51005676548,SYARIKAT PERNIAGAAN GIN KEE,2018-01-15,11.13,1207.4419310000621
X51005677327,SYARIKAT PERNIAGAAN GIN KEE,2018-02-01,36.04,1101.6302369999948
X51005677333,SYARIKAT PERNIAGAAN GIN KEE,2018-01-31,101.76,1342.625101000067
X51005677336,SYARIKAT PERNIAGAAN GIN KEE,2018-01-27,22.26,1221.8720189999885
X51005677337,SYARIKAT PERNIAGAAN GIN KEE,2018-02-02,94.13,1578.467829000033
X510056849111,STATI ONERY,2018-02-26,,612.1142519999694
X51005684949,STATI ONERY,2018-02-26,,615.9816860000547
X51005705727,KEDAI BUKU NEW ACHEIVERS,2017-12-28,50.00,1417.6325550000684
X51005705729,ASO ELECTRICAL TRADING SDN BHD,2017-10-13,100.02,1161.965026999951
X51005705784,TAMAN ALAM MEGAH; SEKSYEN 27,2017-09-15,48.00,1489.5745920000536
