id,pred_vendor,pred_date,pred_total
X00016469670,OJc MarketING SDn Bhd,,41.05
X00016469671,MarKEtING SDN Bhd,,2.07
X51005200931,PERNMAOAAM ZhEHO Hui,,
X51005230605,ALSER AM EMTERPRISE,,6.00
X51005230616,Alaf Pestaurants Sdn Bhd,,38.90
X51005230621,"LOT 1J , MALAT",,
X51005230648,CRoss CHANNEL Network SDn 8hd:,,4740.40
X51005230657,CRoss CHahwEl `ieuivork SDl Rhd,,7.50
X51005230659,SWC ENTERPRISE SDN BAD,2010-01-08,8.00
X51005268275,LIGHTROOM GALLERY SDN  BHD,2017-11-20,263.02
X51005268408,"S1.50 Klang, Selangor",,200.00
X51005288570,Rivers l Vilag,,23.03
X51005301666,"LIGNOROOM, AGALLSTAN &",2017-11-20,16.99
X51005337867,Oldtown WHITE COFFEE,,30.25
X51005337877,Uroko JAPANESE CUISINE SDN BHD,2018-03-20,46.00
X51005361906,TED HENG STATIONERY & BDOKS,2018-01-27,27.35
X51005361908,ted HENE STAiIgNeRY & Books,2018-03-15,170.00
X51005361912,"No 53. JAlAN BESAR, 46l00 DAIANG Beriuniai",2018-01-29,6.00
X51005361923,"46000 Iajok ,  {al Fermai ,",2018-01-02,46.00
X51005365187,JAl AM BS 10/6  TAMAN BUKIT SERDANG,2018-03-02,18.10
X51005433518,NtAkA NTeaNATIO - DMeRD,,
X51005433543,UAA Hetn,,
X51005433548,Faca Kial,,33.80
X51005433556,Miont,,
X51005442322,RESTAURANT,,
X51005442334,URNAUKAA NTERMATIOYAL GOMIQ,,
X51005442343,Yorig Tat HaromiarE TradinG,,
X51005442366,Eauened Pe7ad,,
X51005442375,UnAKKA HTEAMAIOAL Ie7o,,
X51005442382,uranakKA,,
X51005442388,CONIENIO Uyioll,,17.19
X51005444040,BCNS INDEPENDENT GROCER SDN: BHD,,18.08
X51005444041,"BENS INDEPENDENT GROCER SDN, BHD",,
X51005444044,"Lot PaT: 2811, JALAM ANGSA,",,
X51005444046,"Desa Pandan, Off kampong Pandan",,21.60
X51005447841,PASARAYA BORONG,2018-03-09,10.40
X51005447842,PASARAYA BORONG PINTAR,2018-03-14,1.00
X51005447844,RESTAURANT   JIAWE |,,20.04
X51005447851,PASARAYA BORONG PINTAR,2018-01-30,1.70
X51005447859,PASARAYA BORONG PINTAR,2018-02-14,1.46
X51005568855,POPULAR   Book,,66.57
X51005568866,,,1.40
X51005568885,,,56.00
X51005568887,"NO 37, JALAN MaNiS 7, TAMAN SECAR ,",,7.20
X51005568889,"No Somaany Manis 7 TAMAN SERGAR,",,19.60
X51005568890,"No 37, JALAN Manis 7, TAMAN SEGAR,",,
X51005568892,EVERGREEN LIGHT SDN BHD,,28.00
X51005568894,Doc,,44.00
X51005568895,VIVOPAC MARKETING SDN BHD (1070687-M),2017-09-13,52.45
X51005577191,Jalam,2017-12-07,9.43
X51005582745,MODERN,2016-12-04,141.51
X51005587261,CHOP YEH LIAN,,30.00
X51005605287,"3R0 FLR , AEON TaMan """,2018-03-14,37.75
X51005605295,"Jo. 67 Jin Jbu Kote Inz Denwu Kota, KL",,5.15
X51005605332,POPULAR,,7.50
X51005621482,PrEMiO STATionERY SDN BhD,,
X51005663274,LIM SENG ThO HARDWARE TRADING,2018-02-08,12.42
X51005663300,LIM SENG THO HARDWARE TRADING,,
X51005663307,STATIONERY SDN BHD,2018-02-09,100.00
X51005663309,HARDWARE,2018-02-01,5.00
X51005663310,Jalan Iponi Bafu 5 51200 Kuala Lun Dur,,
X51005663323,JALAN,2017-12-04,48.00
X51005675099,Super Terminal Sdn Bhd,2018-01-20,69.00
X51005675103,SYARIKAT PERNIAGAAN GiN KEE,2018-01-04,94.50
X51005675104,SYARIKAT PERNIAGAAN Gin KEE,2018-01-25,180.00
X51005675914,BEYOND BROTHERS HARDWARE,,84.00
X51005676534,SYARIKAT PERNIAGAAN GIN KEE,2018-01-03,72.08
X51005676535,SYARIKAT PERNIAGAAN GIN KEE,,89.04
X51005676537,SYARIKAT PERNIAGAAN GIN KEE,,94.34
X51005676542,SYARIKAT PERNIAGAAN GiN KEE,,10.60
X51005676548,SYARIKAT PERNIAGAAN GIN KEE,2018-01-15,11.13
X51005677327,SYARIKAT PERNIAGAAN Gin KEE,2018-02-01,36.04
X51005677333,SYARIKAT PERNIAGAAN GIN KEE,,101.76
X51005677336,SYARIKAT PERNIAGAAN GiN KEE,2018-01-27,22.26
X51005677337,SYARIKAT PERNIAGAAN GIN KEE,2018-02-02,94.13
X510056849111,MLsemn Easilmn,,
X51005684949,Sun Bii),,0.02
X51005705727,KEDAI BUKU NEW,2017-12-28,50.00
X51005705729,Aso,2017-10-13,100.00
X51005705784,(EDAI BUKU NEW,2017-09-15,48.00
